schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522400,1385834448,1385834448,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522401,1385853908,1385853908,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522402,1385873368,1385873368,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522403,1385892272,1385892272,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522404,1385921740,1385921740,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,285,1385670984,1385923964,252980,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,286,1385678212,1385931192,252980,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,287,1385783296,1385937308,154012,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522405,1385940088,1385940088,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,288,1385788300,1385944536,156236,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,289,1385793304,1385956768,163464,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522406,1385960104,1385960104,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,290,1385798308,1385963440,165132,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,291,1385803868,1385969000,165132,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,292,1385808316,1385976228,167912,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522407,1385982344,1385982344,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522408,1386000692,1386000692,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522409,1386019040,1386019040,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522410,1386037944,1386037944,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522411,1386056848,1386056848,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522412,1386085760,1386085760,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,293,1385830000,1386086872,256872,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,294,1385931192,1386124124,192932,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,295,1385938420,1386126904,188484,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522413,1386131352,1386131352,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,296,1385944536,1386132464,187928,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,297,1385951764,1386136912,185148,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,298,1385963440,1386141360,177920,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,299,1385970668,1386146364,175696,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522414,1386148588,1386148588,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522415,1386169160,1386169160,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522416,1386187508,1386187508,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522417,1386226428,1386226428,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,300,1385976228,1386227540,251312,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522418,1386265348,1386265348,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,301,1385983456,1386266460,283004,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,302,1386094100,1386277580,183480,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,303,1386131352,1386282584,151232,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522419,1386283696,1386283696,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,304,1386134688,1386288144,153456,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,305,1386139136,1386295372,156236,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522420,1386301488,1386301488,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,306,1386144140,1386308160,164020,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,307,1386148588,1386315944,167356,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522421,1386319280,1386319280,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522422,1386340408,1386340408,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522423,1386359868,1386359868,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522424,1386378772,1386378772,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522425,1386728496,1386728496,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,308,1386153592,1386729608,576016,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,309,1386234212,1386735168,500956,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,310,1386273688,1386740172,466484,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,311,1386284808,1386744064,459256,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522426,1386746844,1386746844,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,312,1386289256,1386762412,473156,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522427,1386765748,1386765748,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522428,1386786320,1386786320,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522429,1386804668,1386804668,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522430,1386822460,1386822460,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522431,1386868608,1386868608,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,313,1386295372,1386869720,574348,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,314,1386302600,1386875280,572680,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,315,1386314832,1386882508,567676,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522432,1386886956,1386886956,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,316,1386322616,1386891404,568788,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,317,1386672340,1386898632,226292,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,318,1386742396,1386903636,161240,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522433,1386907528,1386907528,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,319,1386747956,1386923096,175140,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522434,1386928100,1386928100,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,320,1386751292,1386938108,186816,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522435,1386947004,1386947004,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522436,1386964240,1386964240,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522437,1386983144,1386983144,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522438,1387002048,1387002048,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,321,1386769640,1387011500,241860,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522439,1387018728,1387018728,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522440,1387037076,1387037076,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,322,1386876948,1387048196,171248,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522441,1387064320,1387064320,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,323,1386882508,1387065432,182924,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522442,1387101016,1387101016,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,324,1386889736,1387103240,213504,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,325,1386898632,1387106020,207388,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,326,1386905860,1387111024,205164,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522444,1387140492,1387140492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,327,1386910864,1387151056,240192,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522445,1387159952,1387159952,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,328,1386929768,1387174964,245196,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,329,1386945336,1387179412,234076,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522446,1387180524,1387180524,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522447,1387198872,1387198872,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522448,1387232232,1387232232,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,330,1387018728,1387238348,219620,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,331,1387055424,1387245576,190152,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,332,1387065432,1387248912,183480,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522449,1387250024,1387250024,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,333,1387066544,1387254472,187928,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522450,1387268372,1387268372,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522451,1387287276,1387287276,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,334,1387067656,1387293392,225736,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522452,1387306180,1387306180,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,335,1387067656,1387316744,249088,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,336,1387069324,1387322860,253536,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522453,1387323972,1387323972,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,337,1387069324,1387372900,303576,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,338,1387070436,1387377904,307468,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522456,1387379016,1387379016,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,339,1387072660,1387386800,314140,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,340,1387113804,1387422384,308580,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,341,1387158284,1387432948,274664,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522460,1387452964,1387452964,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522461,1387471868,1387471868,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522462,1387496888,1387496888,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522463,1387514680,1387514680,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522464,1387632552,1387632552,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,342,1387508008,1387634776,126768,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,343,1387514680,1387643116,128436,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522465,1387650344,1387650344,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,344,1387522464,1387654236,131772,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,345,1387529692,1387659796,130104,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522469,1387782116,1387782116,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,346,1387536920,1387783228,246308,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,347,1387543592,1387788232,244640,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,348,1387551932,1387792680,240748,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,349,1387557492,1387798240,240748,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522470,1387799352,1387799352,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,350,1387567500,1387804356,236856,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,351,1387642004,1387808804,166800,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,352,1387650344,1387814364,164020,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522471,1387818812,1387818812,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522472,1387839940,1387839940,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522473,1387858844,1387858844,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522474,1387877748,1387877748,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522475,1387896652,1387896652,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522476,1387917224,1387917224,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,353,1387661464,1387923896,262432,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,354,1387667024,1387929456,262432,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522477,1387936128,1387936128,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,355,1387790456,1387945024,154568,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522478,1387955588,1387955588,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522479,1387974492,1387974492,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,356,1387795460,1387980608,185148,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,357,1387799352,1387986724,187372,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,358,1387805468,1387992284,186816,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522480,1387992284,1387992284,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,359,1387811028,1387996732,185704,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522481,1388011188,1388011188,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522482,1388032316,1388032316,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,SNP,SnpCleanInvalid,0x9,144,0,2147522483,1388052888,1388052888,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges0,0,completed,REQ,ReadUnique,0x7,0,144,360,1387816032,1388059004,242972,556,DAT,CompData,0x4,1,1378457841,1398457841
